conv_id,utterance_idx,context,prompt,utterance
hit:7656_conv:15313,2,furious,"Saya membeli ponsel baru secara online minggu lalu. Ketika sampai di sini, kotak itu kosong. Ketika saya menghubungi perusahaan, mereka awalnya menolak untuk mengembalikan uang saya, dan saya sangat marah.",Itu sangat kacau!
hit:7656_conv:15313,3,furious,"Saya membeli ponsel baru secara online minggu lalu. Ketika sampai di sini, kotak itu kosong. Ketika saya menghubungi perusahaan, mereka awalnya menolak untuk mengembalikan uang saya, dan saya sangat marah.","Ya, saya cukup kesal, terutama ketika mereka awalnya menolak untuk mengembalikan uang saya."
hit:7656_conv:15313,4,furious,"Saya membeli ponsel baru secara online minggu lalu. Ketika sampai di sini, kotak itu kosong. Ketika saya menghubungi perusahaan, mereka awalnya menolak untuk mengembalikan uang saya, dan saya sangat marah.",Saya akan sangat marah.
hit:7660_conv:15320,1,sad,"Anjing saya, yang telah bersama saya selama 13 tahun, meninggal beberapa tahun yang lalu.  Sangat sulit untuk membungkusnya dengan selimut, dan menguburnya.  Saya patah hati.","Beberapa tahun yang lalu saya harus mengubur anjing saya, yang telah meninggal pada usia 13 tahun."
hit:7660_conv:15320,2,sad,"Anjing saya, yang telah bersama saya selama 13 tahun, meninggal beberapa tahun yang lalu.  Sangat sulit untuk membungkusnya dengan selimut, dan menguburnya.  Saya patah hati.","Oh wow, Anjing macam apa itu? Saya sangat menyesal itu pasti sangat sulit"
hit:7660_conv:15320,3,sad,"Anjing saya, yang telah bersama saya selama 13 tahun, meninggal beberapa tahun yang lalu.  Sangat sulit untuk membungkusnya dengan selimut, dan menguburnya.  Saya patah hati.","Dia adalah seorang laboratorium.  Sejujurnya, itu menghancurkan hati saya."
hit:7660_conv:15320,4,sad,"Anjing saya, yang telah bersama saya selama 13 tahun, meninggal beberapa tahun yang lalu.  Sangat sulit untuk membungkusnya dengan selimut, dan menguburnya.  Saya patah hati.",Saya bisa membayangkan. Saya belum memiliki hewan yang mati tetapi kucing saya berusia 13 tahun dan saya takut hari itu
hit:7664_conv:15329,1,proud,Saya baru-baru ini mendaftar di perguruan tinggi di community college setempat.  Saya sangat senang saya mencapai sesuatu yang sudah lama ingin saya lakukan.,Saya pikir saya tidak akan pernah mendapatkan kesempatan atau kesempatan untuk memperbaiki hidup saya serta anak-anak saya.  Saya tidak sabar sampai saya mendapatkan gelar itu
hit:7664_conv:15329,2,proud,Saya baru-baru ini mendaftar di perguruan tinggi di community college setempat.  Saya sangat senang saya mencapai sesuatu yang sudah lama ingin saya lakukan.,Sungguh luar biasa bahwa Anda mengejar gelar. Di dalamnya ada apa?
hit:7664_conv:15329,3,proud,Saya baru-baru ini mendaftar di perguruan tinggi di community college setempat.  Saya sangat senang saya mencapai sesuatu yang sudah lama ingin saya lakukan.,Saya mendapatkan gelar konseling untuk membantu wanita yang dilecehkan.  Saya merasa saya akan menjadi konselor yang baik karena saya sendiri telah berada dalam beberapa hubungan yang kasar.
hit:7664_conv:15329,4,proud,Saya baru-baru ini mendaftar di perguruan tinggi di community college setempat.  Saya sangat senang saya mencapai sesuatu yang sudah lama ingin saya lakukan.,Itu bagus bahwa Anda telah mampu mengatasi dan melakukan ini untuk membantu orang lain. Anda benar-benar dapat membuat perbedaan!
hit:7665_conv:15330,1,nostalgic,Saya melihat trailer baru-baru ini untuk game Spyro Remastered baru. Itu benar-benar membawa saya kembali ke masa kecil saya. Saya ingat begitu banyak tentang game orisinal yang dimainkan dengan seorang teman lama.,Saya melihat trailer video game baru-baru ini yang benar-benar membawa saya kembali!
hit:7665_conv:15330,2,nostalgic,Saya melihat trailer baru-baru ini untuk game Spyro Remastered baru. Itu benar-benar membawa saya kembali ke masa kecil saya. Saya ingat begitu banyak tentang game orisinal yang dimainkan dengan seorang teman lama.,Ya? Untuk game apa itu?
hit:7665_conv:15330,3,nostalgic,Saya melihat trailer baru-baru ini untuk game Spyro Remastered baru. Itu benar-benar membawa saya kembali ke masa kecil saya. Saya ingat begitu banyak tentang game orisinal yang dimainkan dengan seorang teman lama.,Game Spyro Remastered baru akan keluar. Melihatnya benar-benar mengingatkan saya pada bagaimana saya dulu memainkan aslinya sepanjang hari dengan teman lama saya.
hit:7665_conv:15330,4,nostalgic,Saya melihat trailer baru-baru ini untuk game Spyro Remastered baru. Itu benar-benar membawa saya kembali ke masa kecil saya. Saya ingat begitu banyak tentang game orisinal yang dimainkan dengan seorang teman lama.,Bagus. Spyro asli adalah klasik.
hit:7668_conv:15337,1,annoyed,"Saya memiliki flat dalam perjalanan ke tempat kerja pagi ini.  Ketika saya pergi untuk mengganti ban, pegangan dongkrak saya hilang. Saya harus menggunakan obeng untuk mengoperasikan dongkrak, dan itu menyebalkan.","Saya memiliki flat dalam perjalanan ke tempat kerja pagi ini, dan pegangan dongkrak hilang dari mobil saya."
hit:7668_conv:15337,2,annoyed,"Saya memiliki flat dalam perjalanan ke tempat kerja pagi ini.  Ketika saya pergi untuk mengganti ban, pegangan dongkrak saya hilang. Saya harus menggunakan obeng untuk mengoperasikan dongkrak, dan itu menyebalkan.",Oh tidak. Apa yang Anda lakukan?
hit:7668_conv:15337,3,annoyed,"Saya memiliki flat dalam perjalanan ke tempat kerja pagi ini.  Ketika saya pergi untuk mengganti ban, pegangan dongkrak saya hilang. Saya harus menggunakan obeng untuk mengoperasikan dongkrak, dan itu menyebalkan.","Saya menggunakan obeng untuk mengoperasikan dongkrak. Itu menyebalkan, lol."
hit:7668_conv:15337,4,annoyed,"Saya memiliki flat dalam perjalanan ke tempat kerja pagi ini.  Ketika saya pergi untuk mengganti ban, pegangan dongkrak saya hilang. Saya harus menggunakan obeng untuk mengoperasikan dongkrak, dan itu menyebalkan.","Lol, bagus untuk mencobanya. Apakah Anda berhasil bekerja tepat waktu?"
hit:7668_conv:15337,5,annoyed,"Saya memiliki flat dalam perjalanan ke tempat kerja pagi ini.  Ketika saya pergi untuk mengganti ban, pegangan dongkrak saya hilang. Saya harus menggunakan obeng untuk mengoperasikan dongkrak, dan itu menyebalkan.","Ya, dengan 5 menit tersisa. (Tidak ada permainan kata-kata)"
hit:7674_conv:15349,1,surprised,Seorang teman saya mengumpulkan semua teman saya untuk mengadakan pesta untuk saya di hari ulang tahun saya. Saya tidak pernah mengharapkannya karena saya biasanya tidak melakukan banyak hal untuk ulang tahun saya.,Saya baru saja merayakan ulang tahun saya dan itu jauh lebih baik dari biasanya.
hit:7674_conv:15349,2,surprised,Seorang teman saya mengumpulkan semua teman saya untuk mengadakan pesta untuk saya di hari ulang tahun saya. Saya tidak pernah mengharapkannya karena saya biasanya tidak melakukan banyak hal untuk ulang tahun saya.,Itu bagus. Apa yang membuatnya begitu istimewa tahun ini?
hit:7674_conv:15349,3,surprised,Seorang teman saya mengumpulkan semua teman saya untuk mengadakan pesta untuk saya di hari ulang tahun saya. Saya tidak pernah mengharapkannya karena saya biasanya tidak melakukan banyak hal untuk ulang tahun saya.,"Saya biasanya tidak melakukan banyak hal untuk merayakannya, tetapi tahun ini seorang teman saya mengumpulkan semua teman saya yang lain untuk mengadakan pesta untuk saya tanpa saya sadari. Itu adalah waktu yang menyenangkan."
hit:7674_conv:15349,4,surprised,Seorang teman saya mengumpulkan semua teman saya untuk mengadakan pesta untuk saya di hari ulang tahun saya. Saya tidak pernah mengharapkannya karena saya biasanya tidak melakukan banyak hal untuk ulang tahun saya.,Kedengarannya menyenangkan! Saya senang Anda memiliki selamat ulang tahun.
hit:7675_conv:15351,1,surprised,"Saya mengetahui dua minggu yang lalu bahwa saya akan menjadi seorang ayah.  Itu sangat mengejutkan, karena kami tidak dapat hamil selama 3 tahun terakhir.  Saya bersemangat.","Saya dan istri saya telah mencoba untuk memiliki bayi selama lebih dari tiga tahun, dan telah putus asa.  Dua minggu lalu, kami mengetahui dia hamil."
hit:7675_conv:15351,2,surprised,"Saya mengetahui dua minggu yang lalu bahwa saya akan menjadi seorang ayah.  Itu sangat mengejutkan, karena kami tidak dapat hamil selama 3 tahun terakhir.  Saya bersemangat.",Saya sangat senang untuk Anda! Congrats!
hit:7675_conv:15351,3,surprised,"Saya mengetahui dua minggu yang lalu bahwa saya akan menjadi seorang ayah.  Itu sangat mengejutkan, karena kami tidak dapat hamil selama 3 tahun terakhir.  Saya bersemangat.","Terima kasih!  Kami berdua cukup terkejut dengan berita itu, lol."
hit:7675_conv:15351,4,surprised,"Saya mengetahui dua minggu yang lalu bahwa saya akan menjadi seorang ayah.  Itu sangat mengejutkan, karena kami tidak dapat hamil selama 3 tahun terakhir.  Saya bersemangat.",Saya berharap yang terbaik untuk Anda!
hit:7677_conv:15355,1,sentimental,Pada tahun 2011 saya mengajukan putri saya yang cantik Emerson untuk diadopsi.  Ini adalah keputusan tersulit yang pernah saya buat.,Saya berada dalam hubungan kasar yang sangat berbahaya pada saat itu dan saya tahu dia berniat untuk menempatkannya di tengah-tengah itu semua.   Dia bermaksud menggunakannya untuk pengaruh atas saya.
hit:7677_conv:15355,2,sentimental,Pada tahun 2011 saya mengajukan putri saya yang cantik Emerson untuk diadopsi.  Ini adalah keputusan tersulit yang pernah saya buat.,"Kedengarannya seperti Anda berbicara tentang dua orang yang berbeda di sana, bukan hanya satu orang.  Saya sedikit bingung."
hit:7677_conv:15355,3,sentimental,Pada tahun 2011 saya mengajukan putri saya yang cantik Emerson untuk diadopsi.  Ini adalah keputusan tersulit yang pernah saya buat.,"Ya ampun, aku mendahului diriku sendiri.  Saya mengacu pada ketika saya harus mengadopsi putri saya Emerson pada tahun 2011."
hit:7677_conv:15355,4,sentimental,Pada tahun 2011 saya mengajukan putri saya yang cantik Emerson untuk diadopsi.  Ini adalah keputusan tersulit yang pernah saya buat.,"Aduh, itu menyebalkan. Saya menyesal mendengarnya."
hit:7680_conv:15361,1,annoyed,Saya mencoba menghubungi teman saya sehingga kami dapat mengatur waktu untuk rencana kami hari ini tetapi dia tidak pernah menghubungi saya. Saya menantikan untuk mengejar ketinggalan.,Ugh! Teman saya pasti membuat saya gugup hari ini.
hit:7680_conv:15361,2,annoyed,Saya mencoba menghubungi teman saya sehingga kami dapat mengatur waktu untuk rencana kami hari ini tetapi dia tidak pernah menghubungi saya. Saya menantikan untuk mengejar ketinggalan.,Mengapa apa yang terjadi? Apakah kalian semua sedang dalam perjalanan?
hit:7680_conv:15361,3,annoyed,Saya mencoba menghubungi teman saya sehingga kami dapat mengatur waktu untuk rencana kami hari ini tetapi dia tidak pernah menghubungi saya. Saya menantikan untuk mengejar ketinggalan.,Kami membuat rencana untuk mengejar ketinggalan tetapi tidak pernah menetapkan waktu. Saya mencoba menghubunginya untuk mencari tahu jam berapa dan dia tidak pernah menghubungi saya. Saya menantikan untuk mengejar ketinggalan.
hit:7680_conv:15361,4,annoyed,Saya mencoba menghubungi teman saya sehingga kami dapat mengatur waktu untuk rencana kami hari ini tetapi dia tidak pernah menghubungi saya. Saya menantikan untuk mengejar ketinggalan.,"Oh wow, jadi dia pada dasarnya menghantui Anda? Saya juga akan marah"
hit:7681_conv:15362,1,afraid,"Wow, suatu hari saya terjebak oleh kelompok pengadilan dan memberi saya pisau untuk menikam seseorang yang tidak saya rajut.","Ya, saya berdoa agar tidak ditemukan atau terjebak seperti mereka menjebak saya untuk menusuk orang yang tidak dikenal."
hit:7681_conv:15362,2,afraid,"Wow, suatu hari saya terjebak oleh kelompok pengadilan dan memberi saya pisau untuk menikam seseorang yang tidak saya rajut.",Itu terdengar sangat aneh.
hit:7681_conv:15362,3,afraid,"Wow, suatu hari saya terjebak oleh kelompok pengadilan dan memberi saya pisau untuk menikam seseorang yang tidak saya rajut.","Serius, itu adalah situasi terburuk saya sejauh ini"
hit:7681_conv:15362,4,afraid,"Wow, suatu hari saya terjebak oleh kelompok pengadilan dan memberi saya pisau untuk menikam seseorang yang tidak saya rajut.",Saya harap Anda baik-baik saja.
hit:7682_conv:15365,1,angry,Saya keluar pagi ini dan menemukan mobil saya telah dibobol. Saya sangat kesal dan gelisah,Jendela mobil saya pecah ketika saya berjalan ke mobil saya pagi ini!
hit:7682_conv:15365,2,angry,Saya keluar pagi ini dan menemukan mobil saya telah dibobol. Saya sangat kesal dan gelisah,Itu sangat kacau!
hit:7682_conv:15365,3,angry,Saya keluar pagi ini dan menemukan mobil saya telah dibobol. Saya sangat kesal dan gelisah,Ya benar! Saya harus mengeluarkan uang yang tidak saya miliki. Saya sangat kesal sekarang.
hit:7682_conv:15365,4,angry,Saya keluar pagi ini dan menemukan mobil saya telah dibobol. Saya sangat kesal dan gelisah,Saya harap ini tidak terjadi lagi.
hit:7682_conv:15365,5,angry,Saya keluar pagi ini dan menemukan mobil saya telah dibobol. Saya sangat kesal dan gelisah,Saya setuju. Saya tidak pernah merasa gelisah ini dalam waktu yang lama! Saya harus berjalan-jalan
hit:7684_conv:15368,1,embarrassed,Saya sedang bermain permainan papan dengan beberapa teman dan saya akhirnya menumpahkan minuman saya ke seluruh meja secara tidak sengaja.,Saya benar-benar merasa seperti orang bodoh tadi malam.
hit:7684_conv:15368,2,embarrassed,Saya sedang bermain permainan papan dengan beberapa teman dan saya akhirnya menumpahkan minuman saya ke seluruh meja secara tidak sengaja.,"Ya ampun, apa yang kamu lakukan, bolehkah saya bertanya?"
hit:7684_conv:15368,3,embarrassed,Saya sedang bermain permainan papan dengan beberapa teman dan saya akhirnya menumpahkan minuman saya ke seluruh meja secara tidak sengaja.,Saya sedang bermain permainan papan dengan beberapa teman dan saya akhirnya menumpahkan seluruh minuman saya ke seluruh meja.
hit:7684_conv:15368,4,embarrassed,Saya sedang bermain permainan papan dengan beberapa teman dan saya akhirnya menumpahkan minuman saya ke seluruh meja secara tidak sengaja.,Itu tidak terdengar bagus. Pasti sangat memalukan!
hit:7688_conv:15377,1,anxious,Saya harus menjelaskan bagaimana sesuatu bekerja di pekerjaan saya di depan sekelompok orang. Saya bukan penggemar berbicara di depan orang banyak.,Bekerja bukanlah pengalaman yang baik hari ini.
hit:7688_conv:15377,2,anxious,Saya harus menjelaskan bagaimana sesuatu bekerja di pekerjaan saya di depan sekelompok orang. Saya bukan penggemar berbicara di depan orang banyak.,"Oh tidak, apa yang terjadi?"
hit:7688_conv:15377,3,anxious,Saya harus menjelaskan bagaimana sesuatu bekerja di pekerjaan saya di depan sekelompok orang. Saya bukan penggemar berbicara di depan orang banyak.,Saya harus menjelaskan bagaimana banyak hal bekerja di depan banyak orang. Saya bukan penggemar berbicara di depan orang banyak.
hit:7688_conv:15377,4,anxious,Saya harus menjelaskan bagaimana sesuatu bekerja di pekerjaan saya di depan sekelompok orang. Saya bukan penggemar berbicara di depan orang banyak.,Saya juga benci berbicara di depan umum!
hit:7691_conv:15382,1,lonely,"Setelah pindah ke Dallas dari kota kecil, saya merasa saya akan menyukainya, tetapi setelah beberapa minggu tidak mengenal siapa pun, saya sakit di rumah.","Ketika saya pindah ke Dallas, saya merasa saya akan memiliki waktu dalam hidup saya setelah tinggal di kota kecil, tetapi setelah beberapa minggu saya rindu kampung halaman."
hit:7691_conv:15382,2,lonely,"Setelah pindah ke Dallas dari kota kecil, saya merasa saya akan menyukainya, tetapi setelah beberapa minggu tidak mengenal siapa pun, saya sakit di rumah.",Dallas adalah kota yang sangat cepat.
hit:7691_conv:15382,3,lonely,"Setelah pindah ke Dallas dari kota kecil, saya merasa saya akan menyukainya, tetapi setelah beberapa minggu tidak mengenal siapa pun, saya sakit di rumah.",Ya benar. Saya tidak mengenal siapa pun dan teman-teman sekelas saya semua memiliki pekerjaan. jadi saya sering berada di rumah sendirian
hit:7691_conv:15382,4,lonely,"Setelah pindah ke Dallas dari kota kecil, saya merasa saya akan menyukainya, tetapi setelah beberapa minggu tidak mengenal siapa pun, saya sakit di rumah.","Maaf, segalanya akan menjadi lebih baik."
hit:7691_conv:15382,5,lonely,"Setelah pindah ke Dallas dari kota kecil, saya merasa saya akan menyukainya, tetapi setelah beberapa minggu tidak mengenal siapa pun, saya sakit di rumah.",Terima kasih. Saya berharap saya memiliki lebih banyak teman di sini.
hit:7693_conv:15387,1,excited,Teman saya yang telah berada di luar negeri selama setahun akan kembali dan kami bisa nongkrong lagi. Saya sangat menantikannya.,Saya sangat bersemangat tentang akhir pekan ini!
hit:7693_conv:15387,2,excited,Teman saya yang telah berada di luar negeri selama setahun akan kembali dan kami bisa nongkrong lagi. Saya sangat menantikannya.,Apa rencana Anda?
hit:7693_conv:15387,3,excited,Teman saya yang telah berada di luar negeri selama setahun akan kembali dan kami bisa nongkrong lagi. Saya sangat menantikannya.,Seorang teman saya telah berada di luar negeri selama setahun dan dia akhirnya kembali. Kami akan mengejar ketinggalan.
hit:7693_conv:15387,4,excited,Teman saya yang telah berada di luar negeri selama setahun akan kembali dan kami bisa nongkrong lagi. Saya sangat menantikannya.,Itu menakjubkan! Apakah dia akan tinggal bersamamu?
hit:7693_conv:15387,5,excited,Teman saya yang telah berada di luar negeri selama setahun akan kembali dan kami bisa nongkrong lagi. Saya sangat menantikannya.,"Ya, kita memiliki waktu untuk nongkrong!"
hit:7696_conv:15393,1,guilty,Saya membiarkan saudara perempuan saya mengendarai mobil saya untuk berlari ke toko mengetahui dia tidak memiliki SIM. Dia dihentikan dan mendapat tiket!,Jadi saudara perempuan saya mengendarai mobil saya untuk menjalankan tugas dan mendapatkan tilang! Dia tidak memiliki lisensi
hit:7696_conv:15393,2,guilty,Saya membiarkan saudara perempuan saya mengendarai mobil saya untuk berlari ke toko mengetahui dia tidak memiliki SIM. Dia dihentikan dan mendapat tiket!,Itu mengerikan. Apa yang terjadi kemudian?
hit:7696_conv:15393,3,guilty,Saya membiarkan saudara perempuan saya mengendarai mobil saya untuk berlari ke toko mengetahui dia tidak memiliki SIM. Dia dihentikan dan mendapat tiket!,"Yah, tidak banyak. Hanya saja saya merasa tidak enak karena saya mengatakan kepadanya bahwa saya akan membawanya tetapi menjadi sangat sibuk. Mungkin saya yang seharusnya mendapatkan tiket. bukan dia"
hit:7696_conv:15393,4,guilty,Saya membiarkan saudara perempuan saya mengendarai mobil saya untuk berlari ke toko mengetahui dia tidak memiliki SIM. Dia dihentikan dan mendapat tiket!,Saya mengerti. Kesalahan saya selalu terjadi.
hit:7696_conv:15393,5,guilty,Saya membiarkan saudara perempuan saya mengendarai mobil saya untuk berlari ke toko mengetahui dia tidak memiliki SIM. Dia dihentikan dan mendapat tiket!,Saya setuju. Salah saya dia akan mendapatkan denda ini. Saya harus membayarnya untuknya sekarang.
hit:7699_conv:15398,1,grateful,Saya mengalami masalah keuangan dan keluarga saya membantu saya. Senang memiliki orang-orang yang peduli pada Anda dan akan membantu.,Masalah keuangan terkadang yang terburuk! Ugh.
hit:7699_conv:15398,2,grateful,Saya mengalami masalah keuangan dan keluarga saya membantu saya. Senang memiliki orang-orang yang peduli pada Anda dan akan membantu.,Itu sangat menegangkan. Ambil saja selangkah demi selangkah dan Anda bisa berada di jalurnya.
hit:7699_conv:15398,3,grateful,Saya mengalami masalah keuangan dan keluarga saya membantu saya. Senang memiliki orang-orang yang peduli pada Anda dan akan membantu.,"Anda benar-benar harus. Untungnya, keluarga saya dapat membantu saya dan membuat saya kembali berdiri. Sangat menyenangkan memiliki orang-orang yang bersedia membantu."
hit:7699_conv:15398,4,grateful,Saya mengalami masalah keuangan dan keluarga saya membantu saya. Senang memiliki orang-orang yang peduli pada Anda dan akan membantu.,Itu membuat semua perbedaan. Saya senang Anda bisa keluar dari posisi itu.
hit:7703_conv:15406,1,anxious,Kakak dan perempuan saya memiliki bayi dan hari ini adalah gender reveal. Keluarga kami tidak sabar untuk melihat apa jenis kelaminnya.,Jadi saudara laki-laki saya akan menjadi yang pertama dari 4 anak orang tua saya yang memiliki bayi dan hari ini akan menjadi pesta pengungkapan gender.
hit:7703_conv:15406,2,anxious,Kakak dan perempuan saya memiliki bayi dan hari ini adalah gender reveal. Keluarga kami tidak sabar untuk melihat apa jenis kelaminnya.,Anda pasti sangat bersemangat untuk itu! Apakah Anda pikir itu akan menjadi perempuan atau laki-laki?
hit:7703_conv:15406,3,anxious,Kakak dan perempuan saya memiliki bayi dan hari ini adalah gender reveal. Keluarga kami tidak sabar untuk melihat apa jenis kelaminnya.,"Kita semua menginginkan anak laki-laki jadi kita semua tidak sabar untuk mengetahui apa itu. Semua orang sangat tidak sabar tentang itu, tetapi hari ini adalah harinya."
hit:7703_conv:15406,4,anxious,Kakak dan perempuan saya memiliki bayi dan hari ini adalah gender reveal. Keluarga kami tidak sabar untuk melihat apa jenis kelaminnya.,"Yah, itu akan sangat bagus selama bayinya sehat!"
hit:7703_conv:15406,5,anxious,Kakak dan perempuan saya memiliki bayi dan hari ini adalah gender reveal. Keluarga kami tidak sabar untuk melihat apa jenis kelaminnya.,Saya setuju!. Saya tidak sabar untuk sampai di sana untuk mencari tahu. Wakakak
hit:7706_conv:15412,1,content,Saya baru saja membayar semua tagihan saya dan tidak punya rencana besar untuk akhir pekan. Terkadang menyenangkan untuk bisa bersantai dan bersantai.,Saya menantikan betapa dinginnya akhir pekan ini.
hit:7706_conv:15412,2,content,Saya baru saja membayar semua tagihan saya dan tidak punya rencana besar untuk akhir pekan. Terkadang menyenangkan untuk bisa bersantai dan bersantai.,Apakah Anda berencana melakukan sesuatu akhir pekan ini?
hit:7706_conv:15412,3,content,Saya baru saja membayar semua tagihan saya dan tidak punya rencana besar untuk akhir pekan. Terkadang menyenangkan untuk bisa bersantai dan bersantai.,"Justru sebaliknya, sungguh. Saya baru saja membayar semua tagihan saya dan tidak benar-benar memiliki rencana apa pun. Terkadang menyenangkan untuk tidak memiliki stres dan rileks."
hit:7706_conv:15412,4,content,Saya baru saja membayar semua tagihan saya dan tidak punya rencana besar untuk akhir pekan. Terkadang menyenangkan untuk bisa bersantai dan bersantai.,Ya. Terkadang menyenangkan untuk beristirahat di rumah.
hit:7707_conv:15414,1,apprehensive,"Saya belum pernah ke rumah hantu, tetapi tahun ini saya akan hadir. Saya sangat khawatir tentang itu.",Jadi tahun ini akan menjadi pertama kalinya saya ke rumah hantu. Saya takut dengan penuh semangat jadi saya agak khawatir. Saya berjanji kepada teman saya bahwa saya akan pergi bersamanya.
hit:7707_conv:15414,2,apprehensive,"Saya belum pernah ke rumah hantu, tetapi tahun ini saya akan hadir. Saya sangat khawatir tentang itu.",Kedengarannya menyenangkan Apakah Anda tahu siapa yang menghantuinya?
hit:7707_conv:15414,3,apprehensive,"Saya belum pernah ke rumah hantu, tetapi tahun ini saya akan hadir. Saya sangat khawatir tentang itu.","Saya tidak tahu, tetapi saya merasa saya tidak boleh pergi, tetapi sekali lagi saya berjanji kepada teman saya bahwa saya akan pergi. Saya tidak tahu apa yang harus dilakukan sekarang."
hit:7707_conv:15414,4,apprehensive,"Saya belum pernah ke rumah hantu, tetapi tahun ini saya akan hadir. Saya sangat khawatir tentang itu.","Nah, jika kamu berjanji, aku akan mencoba untuk pergi. Saya yakin itu akan baik-baik saja."
hit:7707_conv:15414,5,apprehensive,"Saya belum pernah ke rumah hantu, tetapi tahun ini saya akan hadir. Saya sangat khawatir tentang itu.",Saya setuju. Saya akan memikirkannya untuk saat ini. Saya sangat takut sesuatu akan terjadi jadi saya berdebat.
hit:7711_conv:15423,1,confident,Saya telah berkencan beberapa kali dengan gadis ini dan saya merasa saya akan memintanya untuk menjadi pacar saya. Saya yakin dia akan mengatakan ya.,"Saya dan gadis ini telah berkencan untuk sementara waktu sekarang, jadi saya pikir saya akan memintanya untuk menjadi pacar saya."
hit:7711_conv:15423,2,confident,Saya telah berkencan beberapa kali dengan gadis ini dan saya merasa saya akan memintanya untuk menjadi pacar saya. Saya yakin dia akan mengatakan ya.,Bagus! Anda pasti cukup yakin dia akan mengatakan ya.
hit:7711_conv:15423,3,confident,Saya telah berkencan beberapa kali dengan gadis ini dan saya merasa saya akan memintanya untuk menjadi pacar saya. Saya yakin dia akan mengatakan ya.,"Ya, saya setuju. Saya merasa seperti itu. Anda mengenal saya dengan sangat baik."
hit:7711_conv:15423,4,confident,Saya telah berkencan beberapa kali dengan gadis ini dan saya merasa saya akan memintanya untuk menjadi pacar saya. Saya yakin dia akan mengatakan ya.,Saya harap itu berjalan dengan baik untuk Anda dan membawa kebahagiaan bagi Anda berdua.
hit:7711_conv:15423,5,confident,Saya telah berkencan beberapa kali dengan gadis ini dan saya merasa saya akan memintanya untuk menjadi pacar saya. Saya yakin dia akan mengatakan ya.,"Terima kasih. Saya harap dia tidak mengatakan tidak, tetapi saya bisa bertaruh dia mengatakan ya."
hit:7714_conv:15429,1,sad,Kucing saudara perempuan saya sakit dan harus diturunkan minggu lalu. Rasanya tidak enak. Saya telah mengenal kucing itu selama 14 tahun dan selalu menjadi orang favoritnya,Kucing saudara perempuan saya sakit dan harus diturunkan minggu lalu. Rasanya tidak enak.
hit:7714_conv:15429,2,sad,Kucing saudara perempuan saya sakit dan harus diturunkan minggu lalu. Rasanya tidak enak. Saya telah mengenal kucing itu selama 14 tahun dan selalu menjadi orang favoritnya,Kedengarannya mengerikan. Tapi mudah-mudahan itu tidak menderita lagi.
hit:7714_conv:15429,3,sad,Kucing saudara perempuan saya sakit dan harus diturunkan minggu lalu. Rasanya tidak enak. Saya telah mengenal kucing itu selama 14 tahun dan selalu menjadi orang favoritnya,"Dia menderita kanker perut, jadi dia sangat kesakitan. Jelas hal yang benar untuk dilakukan"
hit:7714_conv:15429,4,sad,Kucing saudara perempuan saya sakit dan harus diturunkan minggu lalu. Rasanya tidak enak. Saya telah mengenal kucing itu selama 14 tahun dan selalu menjadi orang favoritnya,"Saya setuju, ingatlah dia untuk semua kenangan indah."
hit:7715_conv:15430,1,prepared,Saya belajar sepanjang minggu untuk ujian yang akan datang ini. Saya merasa cukup baik tentang bagaimana saya akan melakukannya.,Saya memiliki ujian besar yang akan datang besok.
hit:7715_conv:15430,2,prepared,Saya belajar sepanjang minggu untuk ujian yang akan datang ini. Saya merasa cukup baik tentang bagaimana saya akan melakukannya.,Apakah Anda sudah belajar? Itu mengintimidasi tetapi saya yakin Anda akan melakukannya dengan baik! Apa subjeknya?
hit:7715_conv:15430,3,prepared,Saya belajar sepanjang minggu untuk ujian yang akan datang ini. Saya merasa cukup baik tentang bagaimana saya akan melakukannya.,Ini untuk kelas Arsitektur PC. Saya merasa sangat baik tentang hal itu karena saya belajar sangat keras sepanjang minggu!
hit:7715_conv:15430,4,prepared,Saya belajar sepanjang minggu untuk ujian yang akan datang ini. Saya merasa cukup baik tentang bagaimana saya akan melakukannya.,Kursus yang menarik! Saya harap Anda melakukannya dengan sangat baik. Ujian bisa sangat menakutkan - mereka dapat menyebabkan kecemasan seperti itu.
hit:7720_conv:15441,1,disgusted,Ada belatung di seluruh tempat sampah gedung saya pagi ini. Saya mendapat satu di lengan saya saat saya lewat. Sangat menjijikkan.,Ada belatung di seluruh tempat sampah gedung saya pagi ini. Saya mendapat satu di lengan saya ketika saya berjalan
hit:7720_conv:15441,2,disgusted,Ada belatung di seluruh tempat sampah gedung saya pagi ini. Saya mendapat satu di lengan saya saat saya lewat. Sangat menjijikkan.,Itu sangat buruk. Apakah Anda mengeluh kepada tuan tanah?
hit:7720_conv:15441,3,disgusted,Ada belatung di seluruh tempat sampah gedung saya pagi ini. Saya mendapat satu di lengan saya saat saya lewat. Sangat menjijikkan.,Mereka tidak peduli. Mereka tinggal di lantai atas dan adalah orang yang sangat kotor. Saya akan pindah segera setelah saya mendapatkan pekerjaan!
hit:7720_conv:15441,4,disgusted,Ada belatung di seluruh tempat sampah gedung saya pagi ini. Saya mendapat satu di lengan saya saat saya lewat. Sangat menjijikkan.,Saya mengerti. Hal terbaik adalah bergerak.
